city,region,business_circle,community_name,community_id,persistent_bottom_3plus,bottom_tier_years,mean_internal_annual_price,match_tier,tx_source,tx_area,tx_business_circle_sample,tx_count_all,tx_count_2018_2022,tx_median_unit_price_wan_m2_all,tx_median_unit_price_wan_m2_2018_2022,tx_mean_unit_price_wan_m2_2018_2022,tx_min_year,tx_max_year,sample_url,tx_city_rank_2018_2022
南京,江宁,将军大道,美丽新世界金德茂花园,南京||江宁||将军大道||美丽新世界金德茂花园,False,0,2.49185120425,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,将军大道,14,8,2.054598,2.292137,2.314771,2015,2022,,0.248913
南京,鼓楼,建宁路,明城大厦,南京||鼓楼||建宁路||明城大厦,False,0,2.4185159499999997,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,建宁路,4,3,2.253814,2.253814,2.340499,2015,2021,,0.239246
南京,秦淮,夫子庙,西华大厦,南京||秦淮||夫子庙||西华大厦,False,0,2.450384771,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,秦淮,夫子庙,1,1,2.450385,2.450385,2.450385,2021,2021,,0.297245
南京,栖霞,迈皋桥,省电力公司宿舍,南京||栖霞||迈皋桥||省电力公司宿舍,False,0,2.50080005,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,迈皋桥,44,20,2.150145,2.419168,2.383958,2015,2021,,0.288787
南京,雨花台,铁心桥,景明佳园畅景苑,南京||雨花台||铁心桥||景明佳园畅景苑,False,0,2.4976115046666667,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,7,7,2.433719,2.433719,2.379679,2018,2022,,0.293378
南京,栖霞,晓庄,晓庄国际广场,南京||栖霞||晓庄||晓庄国际广场,False,0,2.502386253333333,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,晓庄,18,15,2.383968,2.391255,2.359164,2017,2021,,0.280087
南京,江宁,岔路口,紫薇花园,南京||江宁||岔路口||紫薇花园,False,0,2.470018565,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,岔路口,30,26,2.370327,2.399184,2.427364,2016,2022,,0.282745
南京,江宁,东山镇,万科金域国际,南京||江宁||东山镇||万科金域国际,False,0,2.479661621,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,6,6,2.541796,2.541796,2.520109,2018,2021,,0.327695
南京,江宁,九龙湖,殷巷新寓242幢至297幢,南京||江宁||九龙湖||殷巷新寓242幢至297幢,False,0,2.4476450929999998,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,九龙湖,61,59,2.404255,2.409271,2.380986,2017,2022,,0.285404
南京,玄武,后宰门,后宰门东村88号,南京||玄武||后宰门||后宰门东村88号,False,0,2.456197806,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,后宰门,1,1,2.423449,2.423449,2.423449,2019,2019,,0.289995
南京,浦口,浦口其它,万科璞悦山,南京||浦口||浦口其它||万科璞悦山,False,0,2.4473610776,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,浦口其它,104,94,2.410648,2.422693,2.452636,2017,2022,,0.289754
南京,栖霞,迈皋桥,迈皋桥街22号,南京||栖霞||迈皋桥||迈皋桥街22号,False,0,2.447761194,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,迈皋桥,1,1,2.313433,2.313433,2.313433,2021,2021,,0.256162
南京,江宁,江宁大学城,协众水岸风华,南京||江宁||江宁大学城||协众水岸风华,False,0,2.4950223155,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,江宁大学城,41,32,2.428115,2.429958,2.41031,2016,2022,,0.291928
南京,建邺,油坊桥,莲花新城南苑,南京||建邺||油坊桥||莲花新城南苑,False,0,2.50678376275,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,建邺,油坊桥,123,123,2.440678,2.440678,2.44001,2018,2022,,0.295312
南京,栖霞,仙林,九霄梦天地,南京||栖霞||仙林||九霄梦天地,False,0,2.547169811,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,仙林,2,2,2.433962,2.433962,2.433962,2018,2020,,0.293862
南京,浦口,江浦街道,二条巷9号,南京||浦口||江浦街道||二条巷9号,False,0,2.449400541,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,1,1,2.372051,2.372051,2.372051,2021,2021,,0.272837
南京,江宁,麒麟镇,中粮鸿云,南京||江宁||麒麟镇||中粮鸿云,False,0,2.5245209880000004,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,青龙山国际新城,95,94,2.578968,2.581306,2.561366,2016,2022,,0.345094
南京,雨花台,板桥,金地自在城第一街区,南京||雨花台||板桥||金地自在城第一街区,False,0,2.5011160806249997,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,板桥,32,24,2.373024,2.384217,2.387203,2016,2022,,0.27767
南京,浦口,江浦街道,中海万锦熙岸一期,南京||浦口||江浦街道||中海万锦熙岸一期,False,0,2.493437591625,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,161,121,2.433318,2.469675,2.453799,2015,2022,,0.304737
南京,雨花台,铁心桥,景明佳园映景苑,南京||雨花台||铁心桥||景明佳园映景苑,False,0,2.4582371317500002,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,5,5,2.39033,2.39033,2.414777,2019,2021,,0.279604
南京,江宁,岔路口,天地新城天心座,南京||江宁||岔路口||天地新城天心座,False,0,2.4471338620000003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,岔路口,117,63,2.3268,2.401098,2.345117,2015,2022,,0.282987
南京,雨花台,板桥,金地自在城第七街区,南京||雨花台||板桥||金地自在城第七街区,False,0,2.5063233851249995,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,板桥,32,27,2.422153,2.430972,2.504226,2016,2022,,0.292653
南京,雨花台,板桥,金地自在城第四街区,南京||雨花台||板桥||金地自在城第四街区,False,0,2.489699575625,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,板桥,18,15,2.419984,2.423578,2.447052,2016,2021,,0.290478
南京,江宁,东山镇,宁泉北苑,南京||江宁||东山镇||宁泉北苑,False,0,2.472222222,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,1,1,2.416667,2.416667,2.416667,2020,2020,,0.288062
南京,玄武,锁金村,花园路19号,南京||玄武||锁金村||花园路19号,False,0,2.46194066575,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,锁金村,29,12,1.913509,2.491725,2.462101,2015,2021,,0.312953
南京,江宁,将军大道,爱涛翠湖花园,南京||江宁||将军大道||爱涛翠湖花园,False,0,2.5171609925,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,将军大道,32,27,2.458988,2.464838,2.508995,2015,2022,,0.302803
南京,浦口,江浦街道,浦口广电局宿舍,南京||浦口||江浦街道||浦口广电局宿舍,False,0,2.472319126,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,1,1,2.335811,2.335811,2.335811,2019,2019,,0.262929
南京,江宁,百家湖,仲景公寓,南京||江宁||百家湖||仲景公寓,False,0,2.504490739625,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,百家湖,13,10,2.430587,2.454101,2.457906,2016,2022,,0.298453
南京,栖霞,燕子矶,化建一村,南京||栖霞||燕子矶||化建一村,False,0,2.47771836,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,燕子矶,1,1,2.442068,2.442068,2.442068,2020,2020,,0.295553
南京,江宁,东山镇,金东城雅居,南京||江宁||东山镇||金东城雅居,False,0,2.4602508553333333,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,12,11,2.462262,2.474635,2.474195,2017,2021,,0.305462
南京,浦口,江浦街道,康华新村,南京||浦口||江浦街道||康华新村,False,0,2.4203263368,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,21,19,2.337023,2.385321,2.25906,2017,2022,,0.278154
南京,江宁,岔路口,金盛南苑,南京||江宁||岔路口||金盛南苑,False,0,2.4714229903333336,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,岔路口,3,3,2.48951,2.48951,2.426272,2018,2020,,0.311261
南京,雨花台,铁心桥,春江新城沁顺坊,南京||雨花台||铁心桥||春江新城沁顺坊,False,0,2.523600766375,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,30,23,2.499114,2.505725,2.510434,2016,2022,,0.318753
南京,栖霞,迈皋桥,燕升园1园,南京||栖霞||迈皋桥||燕升园1园,False,0,2.4734449400000003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,迈皋桥,3,3,2.403184,2.403184,2.413077,2020,2021,,0.283954
南京,秦淮,月牙湖,银龙鑫苑,南京||秦淮||月牙湖||银龙鑫苑,False,0,2.469426716333333,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,秦淮,月牙湖,47,47,2.305085,2.305085,2.274204,2019,2022,,0.253262
南京,玄武,月苑,紫藤苑,南京||玄武||月苑||紫藤苑,False,0,2.5046745838750004,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,月苑,16,9,2.331365,2.480574,2.457527,2016,2022,,0.306912
南京,鼓楼,建宁路,大桥南路,南京||鼓楼||建宁路||大桥南路,False,0,2.5627194170000003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,建宁路,5,3,2.094584,2.84296,2.621025,2015,2021,,0.443693
南京,鼓楼,金陵小区,水关桥,南京||鼓楼||金陵小区||水关桥,False,0,2.505214897125,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,金陵小区,18,16,2.383574,2.398789,2.425246,2017,2021,,0.282262
南京,浦口,江浦街道,海都嘉园,南京||浦口||江浦街道||海都嘉园,False,0,2.4383480813,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,35,23,2.326071,2.350454,2.191039,2016,2022,,0.266554
南京,雨花台,铁心桥,景明佳园织景苑,南京||雨花台||铁心桥||景明佳园织景苑,False,0,2.5112192211249997,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,10,10,2.459233,2.459233,2.46208,2018,2021,,0.300387
南京,玄武,月苑,兴贤佳园尚贤苑,南京||玄武||月苑||兴贤佳园尚贤苑,False,0,2.4615140986,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,玄武,月苑,42,39,2.388822,2.391432,2.407013,2016,2022,,0.28057
南京,秦淮,常府街,复成新村,南京||秦淮||常府街||复成新村,False,0,2.476987448,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,秦淮,常府街,1,1,2.309623,2.309623,2.309623,2021,2021,,0.255196
南京,江宁,江宁大学城,天正天御溪岸B区,南京||江宁||江宁大学城||天正天御溪岸B区,False,0,2.48936700875,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,江宁大学城,12,11,2.589289,2.59596,2.462741,2017,2021,,0.350652
南京,秦淮,月牙湖,银龙翠苑,南京||秦淮||月牙湖||银龙翠苑,False,0,2.4232102222500003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,秦淮,月牙湖,28,28,2.388945,2.388945,2.363391,2019,2022,,0.27912
南京,鼓楼,金陵小区,宝塔桥东街16号大院,南京||鼓楼||金陵小区||宝塔桥东街16号大院,False,0,2.5497854545,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,金陵小区,6,6,2.413352,2.413352,2.440729,2018,2021,,0.287095
南京,江宁,东山镇,安和家园,南京||江宁||东山镇||安和家园,False,0,2.493927736,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,3,2,2.408964,2.486178,2.486178,2016,2021,,0.308845
南京,浦口,浦口其它,大吉公元,南京||浦口||浦口其它||大吉公元,False,0,2.5009523104999998,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,浦口其它,3,3,2.388889,2.388889,2.315181,2020,2020,,0.278637
南京,鼓楼,挹江门,归云堂,南京||鼓楼||挹江门||归云堂,False,0,2.4926354955,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,挹江门,12,10,2.375831,2.431485,2.502314,2016,2021,,0.292895
南京,浦口,桥北,弘阳旭日上城三区,南京||浦口||桥北||弘阳旭日上城三区,False,0,2.470370536,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,桥北,201,169,2.436631,2.450142,2.422674,2015,2022,,0.297003
南京,鼓楼,三牌楼,校门口小区,南京||鼓楼||三牌楼||校门口小区,False,0,2.5582141035,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,三牌楼,3,2,2.467949,2.476725,2.476725,2017,2020,,0.306428
南京,鼓楼,福建路,钟阜路1号,南京||鼓楼||福建路||钟阜路1号,False,0,2.494887526,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,福建路,1,1,2.413088,2.413088,2.413088,2019,2019,,0.286854
南京,栖霞,迈皋桥,华电三宿舍,南京||栖霞||迈皋桥||华电三宿舍,False,0,2.5476335745,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,迈皋桥,7,6,2.351097,2.413987,2.461269,2016,2019,,0.287337
南京,浦口,浦口其它,中交锦兰荟,南京||浦口||浦口其它||中交锦兰荟,False,0,2.544444672125,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,浦口其它,41,38,2.561798,2.568173,2.545572,2017,2021,,0.338328
南京,鼓楼,龙江,商会大厦黄金楼,南京||鼓楼||龙江||商会大厦黄金楼,False,0,2.521760166,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,龙江,7,2,2.275416,2.420603,2.420603,2013,2022,,0.289512
南京,鼓楼,金陵小区,金陵新二村,南京||鼓楼||金陵小区||金陵新二村,False,0,2.511210762,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,金陵小区,1,1,2.466368,2.466368,2.466368,2020,2020,,0.303045
南京,栖霞,仙林,熊猫汇智家园,南京||栖霞||仙林||熊猫汇智家园,False,0,2.4857198211666667,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,仙林,14,14,2.408345,2.408345,2.37717,2020,2022,,0.28492
南京,浦口,江浦街道,美麟香漫山,南京||浦口||江浦街道||美麟香漫山,False,0,2.544218909625,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,12,12,2.507279,2.507279,2.502431,2018,2021,,0.318995
南京,栖霞,迈皋桥,百通公寓,南京||栖霞||迈皋桥||百通公寓,False,0,2.501392633,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,迈皋桥,3,3,2.388889,2.388889,2.404251,2019,2022,,0.278879
南京,江宁,百家湖,枫情家园,南京||江宁||百家湖||枫情家园,False,0,2.540207129,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,百家湖,5,3,2.479491,2.512821,2.53149,2016,2021,,0.320686
南京,江宁,将军大道,名家花园,南京||江宁||将军大道||名家花园,False,0,2.5472634994999996,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,将军大道,2,2,2.231381,2.231381,2.231381,2018,2020,,0.232963
南京,江宁,麒麟镇,东郊小镇第八街区,南京||江宁||麒麟镇||东郊小镇第八街区,False,0,2.4530320853000003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,麒麟镇,351,221,2.470356,2.510369,2.483104,2015,2022,,0.319961
南京,雨花台,铁心桥,春江新城饮溪坊,南京||雨花台||铁心桥||春江新城饮溪坊,False,0,2.5429261540000003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,铁心桥,18,13,2.435087,2.491334,2.488848,2016,2021,,0.311745
南京,秦淮,洪家园,赞成领尚,南京||秦淮||洪家园||赞成领尚,False,0,2.474994853,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,秦淮,洪家园,59,50,2.433787,2.436694,2.415597,2015,2022,,0.294345
南京,江宁,东山镇,中前公寓,南京||江宁||东山镇||中前公寓,False,0,2.515505115,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,2,2,2.455243,2.455243,2.455243,2019,2020,,0.298695
南京,江宁,江宁大学城,文鼎雅苑,南京||江宁||江宁大学城||文鼎雅苑,False,0,2.4117950661000003,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,江宁大学城,89,77,2.359671,2.366325,2.545227,2016,2022,,0.270662
南京,栖霞,迈皋桥,和燕路293号,南京||栖霞||迈皋桥||和燕路293号,False,0,2.502085071,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,栖霞,迈皋桥,3,1,2.195075,2.279678,2.279678,2017,2020,,0.246013
南京,雨花台,板桥,富力尚悦居一期,南京||雨花台||板桥||富力尚悦居一期,False,0,2.5478097794999996,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,雨花台,板桥,21,19,2.401709,2.551563,2.499037,2017,2022,,0.331319
南京,浦口,高新区,招商兰溪谷二期,南京||浦口||高新区||招商兰溪谷二期,False,0,2.494208205,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,高新区,60,60,2.489742,2.489742,2.469293,2018,2022,,0.311503
南京,江宁,东山镇,双赢花园,南京||江宁||东山镇||双赢花园,False,0,2.522867463666667,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,12,9,2.428091,2.462156,2.46694,2016,2021,,0.301837
南京,鼓楼,龙江,阳光金峰阁,南京||鼓楼||龙江||阳光金峰阁,False,0,2.543486361,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,鼓楼,龙江,74,53,2.352518,2.460025,2.449666,2014,2022,,0.30087
南京,浦口,江浦街道,金盛田铂宫,南京||浦口||江浦街道||金盛田铂宫,False,0,2.509767373,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,浦口,江浦街道,3,2,2.264706,2.374999,2.374999,2017,2021,,0.274287
南京,江宁,东山镇,金箔新村,南京||江宁||东山镇||金箔新村,False,0,2.4909090908,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,19,18,2.465416,2.482708,2.421331,2017,2022,,0.307395
南京,江宁,东山镇,江山名座大厦,南京||江宁||东山镇||江山名座大厦,False,0,2.523013979,city_area_community,Jiangsu nb0202 transaction detail 2008-2023,江宁,东山镇,2,1,2.10569,2.045687,2.045687,2017,2020,,0.192363
