split_id,holdout_cities,holdout_hihp_count,holdout_hilp_count,holdout_other_count,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr,discovery_winner,holdout_winner,winner_matches_across_split
3956,"丹东, 大连, 太原, 长春",0,2,2,minimal_law,16,4,0.002724306144021262,0.0012653729519337253,0.9863780712950834,0.9479074222424148,minimal_law,minimal_law,True
3956,"丹东, 大连, 太原, 长春",0,2,2,timing_extension,16,4,0.0039313840050820455,0.0016161149620511996,0.9855420024863445,0.9726128847004925,minimal_law,minimal_law,True
3957,"丹东, 大连, 太原, 保定",0,2,2,exposure_only,16,4,0.0851214686622838,0.1289035434962017,-0.06330384702483784,0.8112888860017518,minimal_law,minimal_law,True
3957,"丹东, 大连, 太原, 保定",0,2,2,minimal_law,16,4,0.0029442659228045686,0.0003855338368005004,0.9851648243503057,0.9975920697764651,minimal_law,minimal_law,True
3957,"丹东, 大连, 太原, 保定",0,2,2,timing_extension,16,4,0.004057075307243939,0.0011133497534036247,0.9851221464413744,0.993325203167919,minimal_law,minimal_law,True
3958,"丹东, 大连, 太原, 吉林",0,2,2,exposure_only,16,4,0.07762146866228381,0.1589035434962017,0.214806967599894,0.0622238893416248,minimal_law,minimal_law,True
3958,"丹东, 大连, 太原, 吉林",0,2,2,minimal_law,16,4,0.0029442659228045686,0.0003855338368005004,0.9851648243503057,0.9975920697764651,minimal_law,minimal_law,True
3958,"丹东, 大连, 太原, 吉林",0,2,2,timing_extension,16,4,0.004057075307243939,0.0011133497534036247,0.9851221464413744,0.993325203167919,minimal_law,minimal_law,True
3959,"丹东, 大连, 太原, 张家口",0,2,2,exposure_only,16,4,0.0800288760696912,0.14927391386657207,0.10880127563277549,0.40826258515742503,minimal_law,minimal_law,True
3959,"丹东, 大连, 太原, 张家口",0,2,2,minimal_law,16,4,0.0029442659228045686,0.0003855338368005004,0.9851648243503057,0.9975920697764651,minimal_law,minimal_law,True
3959,"丹东, 大连, 太原, 张家口",0,2,2,timing_extension,16,4,0.004057075307243939,0.0011133497534036247,0.9851221464413744,0.993325203167919,minimal_law,minimal_law,True
3960,"丹东, 大连, 长春, 保定",0,2,2,exposure_only,16,4,0.08631724379507939,0.12412044296501935,-0.07635824439310392,0.8974918303975351,minimal_law,timing_extension,False
3960,"丹东, 大连, 长春, 保定",0,2,2,minimal_law,16,4,0.002724306144021268,0.0012653729519337001,0.9854458215465483,0.9832321392522466,minimal_law,timing_extension,False
3960,"丹东, 大连, 长春, 保定",0,2,2,timing_extension,16,4,0.0040219637152269765,0.0012537961214714745,0.9846128624212682,0.9890335561909425,minimal_law,timing_extension,False
3961,"丹东, 大连, 长春, 吉林",0,2,2,exposure_only,16,4,0.0788172437950794,0.15412044296501937,0.19213974620423052,0.1188946576368374,minimal_law,timing_extension,False
3961,"丹东, 大连, 长春, 吉林",0,2,2,minimal_law,16,4,0.002724306144021268,0.0012653729519337001,0.9854458215465483,0.9832321392522466,minimal_law,timing_extension,False
3961,"丹东, 大连, 长春, 吉林",0,2,2,timing_extension,16,4,0.0040219637152269765,0.0012537961214714745,0.9846128624212682,0.9890335561909425,minimal_law,timing_extension,False
3962,"丹东, 大连, 长春, 张家口",0,2,2,exposure_only,16,4,0.08122465120248679,0.14449081333538974,0.09345721747895816,0.4650923559044757,minimal_law,timing_extension,False
3962,"丹东, 大连, 长春, 张家口",0,2,2,minimal_law,16,4,0.002724306144021268,0.0012653729519337001,0.9854458215465483,0.9832321392522466,minimal_law,timing_extension,False
3962,"丹东, 大连, 长春, 张家口",0,2,2,timing_extension,16,4,0.0040219637152269765,0.0012537961214714745,0.9846128624212682,0.9890335561909425,minimal_law,timing_extension,False
3963,"丹东, 大连, 保定, 吉林",0,2,2,exposure_only,16,4,0.08228632373474756,0.1402441232063466,0.05626403459142374,0.5065956543540783,minimal_law,minimal_law,True
3963,"丹东, 大连, 保定, 吉林",0,2,2,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.9840504464147688,0.999023577125122,minimal_law,minimal_law,True
3963,"丹东, 大连, 保定, 吉林",0,2,2,timing_extension,16,4,0.004147655017388871,0.0007510309128238996,0.9841092457390004,0.9935631504835531,minimal_law,minimal_law,True
3964,"丹东, 大连, 保定, 张家口",0,2,2,exposure_only,16,4,0.08469373114215498,0.130614493576717,-0.03743375629177559,0.6944767466099556,minimal_law,minimal_law,True
3964,"丹东, 大连, 保定, 张家口",0,2,2,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.9840504464147688,0.999023577125122,minimal_law,minimal_law,True
3964,"丹东, 大连, 保定, 张家口",0,2,2,timing_extension,16,4,0.004147655017388871,0.0007510309128238996,0.9841092457390004,0.9935631504835531,minimal_law,minimal_law,True
3965,"丹东, 大连, 吉林, 张家口",0,2,2,exposure_only,16,4,0.07719373114215497,0.160614493576717,0.2527290547144739,0.2840495804555497,minimal_law,minimal_law,True
3965,"丹东, 大连, 吉林, 张家口",0,2,2,minimal_law,16,4,0.0029442659228045747,0.00038553383680047524,0.9840504464147688,0.999023577125122,minimal_law,minimal_law,True
3965,"丹东, 大连, 吉林, 张家口",0,2,2,timing_extension,16,4,0.004147655017388871,0.0007510309128238996,0.9841092457390004,0.9935631504835531,minimal_law,minimal_law,True
3966,"丹东, 徐州, 哈尔滨, 唐山",0,4,0,exposure_only,16,4,0.08417895923848313,0.1326735811914044,-0.03580561248752354,0.8941601695336728,minimal_law,timing_extension,False
3966,"丹东, 徐州, 哈尔滨, 唐山",0,4,0,minimal_law,16,4,0.002292542123907687,0.002992429032388025,0.9862287843296793,0.9093465847688273,minimal_law,timing_extension,False
3966,"丹东, 徐州, 哈尔滨, 唐山",0,4,0,timing_extension,16,4,0.003756183584422583,0.002316916644689049,0.9843529177520216,0.9408248196240754,minimal_law,timing_extension,False
3967,"丹东, 徐州, 哈尔滨, 呼和浩特",0,3,1,exposure_only,16,4,0.08464532009475223,0.13080813776632796,-0.12397538971050706,-0.08056337457463579,minimal_law,minimal_law,True
3967,"丹东, 徐州, 哈尔滨, 呼和浩特",0,3,1,minimal_law,16,4,0.002292542123907687,0.002992429032388025,0.9784436986641042,0.9961881310207151,minimal_law,minimal_law,True
3967,"丹东, 徐州, 哈尔滨, 呼和浩特",0,3,1,timing_extension,16,4,0.003351434528837045,0.003935912867031202,0.9754359393971914,0.9991051586254812,minimal_law,minimal_law,True
3968,"丹东, 徐州, 哈尔滨, 石家庄",0,3,1,exposure_only,16,4,0.08512679638861036,0.12888223259089548,0.1293904483694333,-0.5193395229410693,minimal_law,timing_extension,False
3968,"丹东, 徐州, 哈尔滨, 石家庄",0,3,1,minimal_law,16,4,0.002292542123907687,0.002992429032388025,0.9870528525473429,0.9779985779608248,minimal_law,timing_extension,False
3968,"丹东, 徐州, 哈尔滨, 石家庄",0,3,1,timing_extension,16,4,0.003756183584422583,0.002316916644689049,0.9859654149222736,0.996335386241351,minimal_law,timing_extension,False
3969,"丹东, 徐州, 哈尔滨, 廊坊",0,3,1,exposure_only,16,4,0.08308751381075452,0.13703936290231883,0.09503294569924221,-0.310476478502742,minimal_law,minimal_law,True
3969,"丹东, 徐州, 哈尔滨, 廊坊",0,3,1,minimal_law,16,4,0.0011863474336421993,0.007417207793449975,0.9976799814575414,0.8915306271140174,minimal_law,minimal_law,True
3969,"丹东, 徐州, 哈尔滨, 廊坊",0,3,1,timing_extension,16,4,0.0024348954821610267,0.007602069053735274,0.9964085276025552,0.9523439215575074,minimal_law,minimal_law,True
3970,"丹东, 徐州, 哈尔滨, 太原",0,3,1,exposure_only,16,4,0.07868077083268603,0.1546663348145928,0.1410003363058632,0.44900319652621856,minimal_law,timing_extension,False
3970,"丹东, 徐州, 哈尔滨, 太原",0,3,1,minimal_law,16,4,0.002292542123907681,0.00299242903238805,0.9871730791001149,0.903069776969366,minimal_law,timing_extension,False
3970,"丹东, 徐州, 哈尔滨, 太原",0,3,1,timing_extension,16,4,0.0036656038742776515,0.0026792354852687742,0.9853888557580162,0.9774244069764982,minimal_law,timing_extension,False
3971,"丹东, 徐州, 哈尔滨, 长春",0,3,1,exposure_only,16,4,0.07987654596548162,0.14988323428341044,0.12482974726579851,0.6779185072585165,minimal_law,timing_extension,False
3971,"丹东, 徐州, 哈尔滨, 长春",0,3,1,minimal_law,16,4,0.002072582345124381,0.00387226814752125,0.9874579438846036,0.8699284450132182,minimal_law,timing_extension,False
3971,"丹东, 徐州, 哈尔滨, 长春",0,3,1,timing_extension,16,4,0.003630492282260689,0.002819681853336624,0.9849325846001532,0.9494174725040321,minimal_law,timing_extension,False
3972,"丹东, 徐州, 哈尔滨, 保定",0,3,1,exposure_only,16,4,0.0833456259051498,0.13600691452473773,-0.003548678274128939,0.8900100446928008,minimal_law,timing_extension,False
3972,"丹东, 徐州, 哈尔滨, 保定",0,3,1,minimal_law,16,4,0.002292542123907687,0.002992429032388025,0.9862287843296792,0.9093465847688273,minimal_law,timing_extension,False
3972,"丹东, 徐州, 哈尔滨, 保定",0,3,1,timing_extension,16,4,0.003756183584422583,0.002316916644689049,0.9843529177520216,0.9408248196240754,minimal_law,timing_extension,False
3973,"丹东, 徐州, 哈尔滨, 吉林",0,3,1,exposure_only,16,4,0.0758456259051498,0.1660069145247377,0.29661583277957254,0.36369937538786995,minimal_law,timing_extension,False
3973,"丹东, 徐州, 哈尔滨, 吉林",0,3,1,minimal_law,16,4,0.002292542123907687,0.002992429032388025,0.9862287843296792,0.9093465847688273,minimal_law,timing_extension,False
3973,"丹东, 徐州, 哈尔滨, 吉林",0,3,1,timing_extension,16,4,0.003756183584422583,0.002316916644689049,0.9843529177520216,0.9408248196240754,minimal_law,timing_extension,False
3974,"丹东, 徐州, 哈尔滨, 张家口",0,3,1,exposure_only,16,4,0.0782530333125572,0.1563772848951081,0.17581597262151996,0.6689916049613998,minimal_law,timing_extension,False
3974,"丹东, 徐州, 哈尔滨, 张家口",0,3,1,minimal_law,16,4,0.002292542123907687,0.002992429032388025,0.9862287843296792,0.9093465847688273,minimal_law,timing_extension,False
3974,"丹东, 徐州, 哈尔滨, 张家口",0,3,1,timing_extension,16,4,0.003756183584422583,0.002316916644689049,0.9843529177520216,0.9408248196240754,minimal_law,timing_extension,False
3975,"丹东, 徐州, 唐山, 呼和浩特",0,3,1,exposure_only,16,4,0.09108852307426807,0.10503532584826462,-0.3771908799006775,0.2873698780605544,minimal_law,minimal_law,True
3975,"丹东, 徐州, 唐山, 呼和浩特",0,3,1,minimal_law,16,4,0.0026417041350808683,0.0015957809876953003,0.9766579992608634,0.9991097564096157,minimal_law,minimal_law,True
3975,"丹东, 徐州, 唐山, 呼和浩特",0,3,1,timing_extension,16,4,0.0037005965400102258,0.002539264822338477,0.9741291560490803,0.9998317999262352,minimal_law,minimal_law,True
3976,"丹东, 徐州, 唐山, 石家庄",0,3,1,exposure_only,16,4,0.09156999936812618,0.10310942067283216,-0.07474337104520179,0.0251358338164611,minimal_law,timing_extension,False
3976,"丹东, 徐州, 唐山, 石家庄",0,3,1,minimal_law,16,4,0.0026417041350808683,0.0015957809876953003,0.9860908082356268,0.9944903161051485,minimal_law,timing_extension,False
3976,"丹东, 徐州, 唐山, 石家庄",0,3,1,timing_extension,16,4,0.0041053455955957635,0.0009202685999963245,0.9854551170973793,0.9980171384523022,minimal_law,timing_extension,False
3977,"丹东, 徐州, 唐山, 廊坊",0,3,1,exposure_only,16,4,0.08953071679027035,0.1112665509842555,-0.10564380156633706,0.23981399990797828,minimal_law,minimal_law,True
3977,"丹东, 徐州, 唐山, 廊坊",0,3,1,minimal_law,16,4,0.0015355094448153805,0.006020559748757251,0.9965285871530264,0.9373148347076184,minimal_law,minimal_law,True
3977,"丹东, 徐州, 唐山, 廊坊",0,3,1,timing_extension,16,4,0.0027840574933342076,0.00620542100904255,0.9956549254061254,0.9798319911133557,minimal_law,minimal_law,True
3978,"丹东, 徐州, 唐山, 太原",0,3,1,exposure_only,16,4,0.08512397381220185,0.12889352289652944,-0.07948184341344715,0.8528511076189523,minimal_law,timing_extension,False
3978,"丹东, 徐州, 唐山, 太原",0,3,1,minimal_law,16,4,0.0026417041350808622,0.0015957809876953255,0.9862263576726987,0.9710001368114938,minimal_law,timing_extension,False
3978,"丹东, 徐州, 唐山, 太原",0,3,1,timing_extension,16,4,0.0040147658854508324,0.0012825874405760496,0.9848796316652824,0.995752911869271,minimal_law,timing_extension,False
3979,"丹东, 徐州, 唐山, 长春",0,3,1,exposure_only,16,4,0.08631974894499744,0.12411042236534711,-0.09270715980001945,0.9706136203222927,minimal_law,timing_extension,False
3979,"丹东, 徐州, 唐山, 长春",0,3,1,minimal_law,16,4,0.002421744356297562,0.002475620102828525,0.9866442475090835,0.969643875066431,minimal_law,timing_extension,False
3979,"丹东, 徐州, 唐山, 长春",0,3,1,timing_extension,16,4,0.00397965429343387,0.0014230338086438994,0.9843612584881228,0.9974160368663,minimal_law,timing_extension,False
3980,"丹东, 徐州, 唐山, 保定",0,3,1,exposure_only,16,4,0.08978882888466563,0.11023410260667438,-0.2690489531309324,0.9795222468882611,minimal_law,timing_extension,False
3980,"丹东, 徐州, 唐山, 保定",0,3,1,minimal_law,16,4,0.0026417041350808683,0.0015957809876953003,0.9852067577189523,0.9786534867670134,minimal_law,timing_extension,False
3980,"丹东, 徐州, 唐山, 保定",0,3,1,timing_extension,16,4,0.004105345595595764,0.0009202685999963245,0.9838291601976618,0.9984304418356108,minimal_law,timing_extension,False
3981,"丹东, 徐州, 唐山, 吉林",0,3,1,exposure_only,16,4,0.08228882888466563,0.14023410260667438,0.044779979560465526,0.598450245230674,minimal_law,timing_extension,False
3981,"丹东, 徐州, 唐山, 吉林",0,3,1,minimal_law,16,4,0.0026417041350808683,0.0015957809876953003,0.9852067577189523,0.9786534867670134,minimal_law,timing_extension,False
3981,"丹东, 徐州, 唐山, 吉林",0,3,1,timing_extension,16,4,0.004105345595595764,0.0009202685999963245,0.9838291601976618,0.9984304418356108,minimal_law,timing_extension,False
3982,"丹东, 徐州, 唐山, 张家口",0,3,1,exposure_only,16,4,0.08469623629207304,0.13060447297704475,-0.0525767349398681,0.7759046640935771,minimal_law,timing_extension,False
3982,"丹东, 徐州, 唐山, 张家口",0,3,1,minimal_law,16,4,0.0026417041350808683,0.0015957809876953003,0.9852067577189523,0.9786534867670134,minimal_law,timing_extension,False
3982,"丹东, 徐州, 唐山, 张家口",0,3,1,timing_extension,16,4,0.004105345595595764,0.0009202685999963245,0.9838291601976618,0.9984304418356108,minimal_law,timing_extension,False
3983,"丹东, 徐州, 呼和浩特, 石家庄",0,2,2,exposure_only,16,4,0.09203636022439529,0.10124397724775573,-0.14879472939659005,-0.11600467283649737,minimal_law,minimal_law,True
3983,"丹东, 徐州, 呼和浩特, 石家庄",0,2,2,minimal_law,16,4,0.0026417041350808683,0.0015957809876953003,0.9772221714003703,0.9993105979220881,minimal_law,minimal_law,True
3983,"丹东, 徐州, 呼和浩特, 石家庄",0,2,2,timing_extension,16,4,0.0037005965400102258,0.002539264822338477,0.9761903645287007,0.9990196358194816,minimal_law,minimal_law,True
3984,"丹东, 徐州, 呼和浩特, 廊坊",0,2,2,exposure_only,16,4,0.08999707764653946,0.10940110755917908,-0.2006437456621075,-0.11862656472943817,minimal_law,minimal_law,True
3984,"丹东, 徐州, 呼和浩特, 廊坊",0,2,2,minimal_law,16,4,0.0015355094448153805,0.006020559748757251,0.9946426161515964,0.9751429541363091,minimal_law,minimal_law,True
3984,"丹东, 徐州, 呼和浩特, 廊坊",0,2,2,timing_extension,16,4,0.0023793084377486695,0.007824417231384703,0.9928514221541934,0.9796947623953319,minimal_law,minimal_law,True
3985,"丹东, 徐州, 呼和浩特, 太原",0,2,2,exposure_only,16,4,0.08559033466847096,0.12702807947145303,-0.18119759593023493,-0.0993971635457811,minimal_law,minimal_law,True
3985,"丹东, 徐州, 呼和浩特, 太原",0,2,2,minimal_law,16,4,0.0026417041350808622,0.0015957809876953255,0.9784611544500492,0.999111637999528,minimal_law,minimal_law,True
3985,"丹东, 徐州, 呼和浩特, 太原",0,2,2,timing_extension,16,4,0.0036100168298652947,0.002901583662918202,0.9761214317083816,0.9998356085244628,minimal_law,minimal_law,True
3986,"丹东, 徐州, 呼和浩特, 长春",0,2,2,exposure_only,16,4,0.08678610980126655,0.12224497894027067,-0.17264102753377011,0.02367434035900396,minimal_law,minimal_law,True
3986,"丹东, 徐州, 呼和浩特, 长春",0,2,2,minimal_law,16,4,0.002421744356297562,0.002475620102828525,0.9790821237394775,0.9996167362109484,minimal_law,minimal_law,True
3986,"丹东, 徐州, 呼和浩特, 长春",0,2,2,timing_extension,16,4,0.0035749052378483324,0.003042030030986052,0.9753289126593983,0.9998733176265108,minimal_law,minimal_law,True
3987,"丹东, 徐州, 呼和浩特, 保定",0,2,2,exposure_only,16,4,0.09025518974093474,0.10836865918159795,-0.32845237046782405,0.2650378077601865,minimal_law,minimal_law,True
3987,"丹东, 徐州, 呼和浩特, 保定",0,2,2,minimal_law,16,4,0.0026417041350808683,0.0015957809876953003,0.9766579992608634,0.9991097564096157,minimal_law,minimal_law,True
3987,"丹东, 徐州, 呼和浩特, 保定",0,2,2,timing_extension,16,4,0.003700596540010226,0.002539264822338477,0.9741291560490803,0.9998317999262352,minimal_law,minimal_law,True
3988,"丹东, 徐州, 呼和浩特, 吉林",0,2,2,exposure_only,16,4,0.08275518974093474,0.13836865918159796,-0.05183082595669386,-0.1937707970704343,minimal_law,minimal_law,True
3988,"丹东, 徐州, 呼和浩特, 吉林",0,2,2,minimal_law,16,4,0.0026417041350808683,0.0015957809876953003,0.9766579992608634,0.9991097564096157,minimal_law,minimal_law,True
3988,"丹东, 徐州, 呼和浩特, 吉林",0,2,2,timing_extension,16,4,0.003700596540010226,0.002539264822338477,0.9741291560490803,0.9998317999262352,minimal_law,minimal_law,True
3989,"丹东, 徐州, 呼和浩特, 张家口",0,2,2,exposure_only,16,4,0.08516259714834215,0.12873902955196834,-0.132215688108978,-0.006115024400905957,minimal_law,minimal_law,True
